sa_m2,eff,vmp,c_f,esr_ohm,q0_c,p_on_w,vhi,vlo,dt_s,dur_s
0.00178,0.25,5.02,1,0.0035,1.8,0.8235,4.8,1.8,0.01,103
0.00178,0.25,5.02,1,0.0035,1.8,0.8543,4.8,1.8,0.01,98.7
0.00178,0.25,5.02,1,0.0035,1.8,0.8972,4.8,1.8,0.01,93.8
0.00178,0.25,5.02,5.6,0.0006,10.08,0.8235,4.8,1.8,0.01,577
0.00178,0.25,5.02,5.6,0.0006,10.08,0.8543,4.8,1.8,0.01,553
0.00178,0.25,5.02,5.6,0.0006,10.08,0.8972,4.8,1.8,0.01,525
0.00178,0.25,5.02,10,0.00006,18,0.8235,4.8,1.8,0.01,1030
0.00178,0.25,5.02,10,0.00006,18,0.8543,4.8,1.8,0.01,987
0.00178,0.25,5.02,10,0.00006,18,0.8972,4.8,1.8,0.01,935
0.0014787,0.27,6.57,1,0.0035,3,0.8235,6,3,0.01,136
0.0014787,0.27,6.57,1,0.0035,3,0.8543,6,3,0.01,131.5
0.0014787,0.27,6.57,1,0.0035,3,0.8972,6,3,0.01,126.5
0.0014787,0.27,6.57,5.6,0.0006,16.8,0.8235,6,3,0.01,760
0.0014787,0.27,6.57,5.6,0.0006,16.8,0.8543,6,3,0.01,737
0.0014787,0.27,6.57,5.6,0.0006,16.8,0.8972,6,3,0.01,708
0.0014787,0.27,6.57,10,0.00006,30,0.8235,6,3,0.01,1360
0.0014787,0.27,6.57,10,0.00006,30,0.8543,6,3,0.01,1313
0.0014787,0.27,6.57,10,0.00006,30,0.8972,6,3,0.01,1265
0.000978048,0.25,4.46,1,0.0035,2,0.8235,4,2,0.01,74
0.000978048,0.25,4.46,1,0.0035,2,0.8543,4,2,0.01,73
0.000978048,0.25,4.46,1,0.0035,2,0.8972,4,2,0.01,71.7
0.000978048,0.25,4.46,5.6,0.0006,11.2,0.8235,4,2,0.01,414
0.000978048,0.25,4.46,5.6,0.0006,11.2,0.8543,4,2,0.01,408
0.000978048,0.25,4.46,5.6,0.0006,11.2,0.8972,4,2,0.01,401
0.000978048,0.25,4.46,10,0.00006,20,0.8235,4,2,0.01,740
0.000978048,0.25,4.46,10,0.00006,20,0.8543,4,2,0.01,730
0.000978048,0.25,4.46,10,0.00006,20,0.8972,4,2,0.01,716
0.00356,0.25,5.02,2,0.00175,3.6,1.72,4.8,1.8,0.01,98
0.00356,0.25,5.02,2,0.00175,3.6,1.804,4.8,1.8,0.01,93
0.00356,0.25,5.02,2,0.00175,3.6,1.91,4.8,1.8,0.01,88.5
0.00356,0.25,5.02,11.2,0.0003,20.16,1.72,4.8,1.8,0.01,547
0.00356,0.25,5.02,11.2,0.0003,20.16,1.804,4.8,1.8,0.01,522
0.00356,0.25,5.02,11.2,0.0003,20.16,1.91,4.8,1.8,0.01,495
0.00356,0.25,5.02,20,0.00003,36,1.72,4.8,1.8,0.01,980
0.00356,0.25,5.02,20,0.00003,36,1.804,4.8,1.8,0.01,933
0.00356,0.25,5.02,20,0.00003,36,1.91,4.8,1.8,0.01,885
0.0044361,0.27,6.57,2,0.00175,6,1.72,6,3,0.01,162
0.0044361,0.27,6.57,2,0.00175,6,1.804,6,3,0.01,143
0.0044361,0.27,6.57,2,0.00175,6,1.91,6,3,0.01,127
0.0044361,0.27,6.57,11.2,0.0003,33.5,1.72,6,3,0.01,909
0.0044361,0.27,6.57,11.2,0.0003,33.5,1.804,6,3,0.01,800
0.0044361,0.27,6.57,11.2,0.0003,33.5,1.91,6,3,0.01,710
0.0044361,0.27,6.57,20,0.00003,60,1.72,6,3,0.01,1620
0.0044361,0.27,6.57,20,0.00003,60,1.804,6,3,0.01,1430
0.0044361,0.27,6.57,20,0.00003,60,1.91,6,3,0.01,1269
0.001956096,0.25,4.46,2,0.00175,4,1.72,4,2,0.01,72.8
0.001956096,0.25,4.46,2,0.00175,4,1.804,4,2,0.01,71.5
0.001956096,0.25,4.46,2,0.00175,4,1.91,4,2,0.01,70.2
0.001956096,0.25,4.46,11.2,0.0003,22.5,1.72,4,2,0.01,407
0.001956096,0.25,4.46,11.2,0.0003,22.5,1.804,4,2,0.01,400
0.001956096,0.25,4.46,11.2,0.0003,22.5,1.91,4,2,0.01,392
0.001956096,0.25,4.46,20,0.00003,40,1.72,4,2,0.01,727
0.001956096,0.25,4.46,20,0.00003,40,1.804,4,2,0.01,714
0.001956096,0.25,4.46,20,0.00003,40,1.91,4,2,0.01,701
0.00712,0.25,5.02,3,0.00116,5.4,2.695,4.8,1.8,0.01,110
0.00712,0.25,5.02,3,0.00116,5.4,2.989,4.8,1.8,0.01,88.7
0.00712,0.25,5.02,3,0.00116,5.4,3.095,4.8,1.8,0.01,84
0.00712,0.25,5.02,16.8,0.0002,30.24,2.695,4.8,1.8,0.01,616
0.00712,0.25,5.02,16.8,0.0002,30.24,2.989,4.8,1.8,0.01,497
0.00712,0.25,5.02,16.8,0.0002,30.24,3.095,4.8,1.8,0.01,470
0.00712,0.25,5.02,30,0.00002,54,2.695,4.8,1.8,0.01,1100
0.00712,0.25,5.02,30,0.00002,54,2.989,4.8,1.8,0.01,888
0.00712,0.25,5.02,30,0.00002,54,3.095,4.8,1.8,0.01,840
0.0059148,0.27,6.57,3,0.00116,9,2.695,6,3,0.01,129.5
0.0059148,0.27,6.57,3,0.00116,9,2.989,6,3,0.01,112.8
0.0059148,0.27,6.57,3,0.00116,9,3.095,6,3,0.01,108.6
0.0059148,0.27,6.57,16.8,0.0002,50.4,2.695,6,3,0.01,726
0.0059148,0.27,6.57,16.8,0.0002,50.4,2.989,6,3,0.01,632
0.0059148,0.27,6.57,16.8,0.0002,50.4,3.095,6,3,0.01,608
0.0059148,0.27,6.57,30,0.00002,90,2.695,6,3,0.01,1294
0.0059148,0.27,6.57,30,0.00002,90,2.989,6,3,0.01,1127
0.0059148,0.27,6.57,30,0.00002,90,3.095,6,3,0.01,1085
0.002934144,0.25,4.46,3,0.00116,6,2.695,4,2,0.01,71.7
0.002934144,0.25,4.46,3,0.00116,6,2.989,4,2,0.01,69.3
0.002934144,0.25,4.46,3,0.00116,6,3.095,4,2,0.01,68.5
0.002934144,0.25,4.46,16.8,0.0002,33.6,2.695,4,2,0.01,401
0.002934144,0.25,4.46,16.8,0.0002,33.6,2.989,4,2,0.01,388
0.002934144,0.25,4.46,16.8,0.0002,33.6,3.095,4,2,0.01,384
0.002934144,0.25,4.46,30,0.00002,60,2.695,4,2,0.01,717
0.002934144,0.25,4.46,30,0.00002,60,2.989,4,2,0.01,693
0.002934144,0.25,4.46,30,0.00002,60,3.095,4,2,0.01,685
0.006036,0.286,4.69,250,0.0014,500,3.18,4,2,0.01,3900
0.006036,0.286,4.69,250,0.0014,500,3.215,4,2,0.01,3860
0.006036,0.286,4.69,250,0.0014,500,3.5,4,2,0.01,3575
0.006036,0.286,4.69,375,0.00104,750,3.18,4,2,0.01,5850
0.006036,0.286,4.69,375,0.00104,750,3.215,4,2,0.01,5781
0.006036,0.286,4.69,375,0.00104,750,3.5,4,2,0.01,5360
0.006036,0.286,4.69,300,0.0039,600,3.18,4,2,0.01,4677
0.006036,0.286,4.69,300,0.0039,600,3.215,4,2,0.01,4625
